Id,SalePrice
1461,137840.4375
1462,146768.453125
1463,164042.390625
1464,171048.203125
1465,169196.53125
1466,154348.109375
1467,155132.33916884818
1468,162238.890625
1469,158457.90625
1470,144757.65625
1471,171881.34375
1472,128126.4609375
1473,131604.53125
1474,144253.078125
1475,146556.0
1476,188098.234375
1477,179284.515625
1478,186442.890625
1479,182330.84375
1480,192187.28125
1481,197962.390625
1482,187386.890625
1483,171179.09375
1484,181587.125
1485,177704.21875
1486,177288.296875
1487,194238.75
1488,186349.84375
1489,173899.578125
1490,178496.6875
1491,179203.34375
1492,129600.6015625
1493,165595.59375
1494,177967.609375
1495,183929.875
1496,181374.484375
1497,167811.25
1498,164649.4375
1499,156376.71875
1500,167859.25
1501,155132.33916884818
1502,155132.33916884818
1503,173319.59375
1504,183513.578125
1505,183890.1875
1506,155132.33916884818
1507,162573.84375
1508,155132.33916884818
1509,138687.375
1510,157790.90625
1511,147202.609375
1512,154568.015625
1513,155132.33916884818
1514,155132.33916884818
1515,147106.421875
1516,141336.046875
1517,150594.046875
1518,134189.84375
1519,178515.796875
1520,155132.33916884818
1521,143227.34375
1522,153374.671875
1523,130257.640625
1524,131416.984375
1525,135263.015625
1526,137479.140625
1527,129670.453125
1528,130424.4140625
1529,135464.46875
1530,142770.015625
1531,134798.78125
1532,155132.33916884818
1533,142975.890625
1534,135414.15625
1535,138916.1875
1536,155132.33916884818
1537,119910.75
1538,135835.046875
1539,137404.296875
1540,155132.33916884818
1541,139960.5625
1542,133306.984375
1543,155132.33916884818
1544,133500.015625
1545,125506.484375
1546,135935.75
1547,134818.6875
1548,124569.6328125
1549,135547.734375
1550,136039.46875
1551,118290.7109375
1552,138267.046875
1553,155132.33916884818
1554,137689.984375
1555,151056.515625
1556,127856.5703125
1557,155132.33916884818
1558,137980.734375
1559,155132.33916884818
1560,129440.46875
1561,155132.33916884818
1562,152034.578125
1563,140070.453125
1564,155132.33916884818
1565,148993.6875
1566,155132.33916884818
1567,132138.265625
1568,155132.33916884818
1569,134208.609375
1570,150376.265625
1571,134389.1875
1572,140866.859375
1573,181540.515625
1574,155132.33916884818
1575,170633.8125
1576,187632.3125
1577,183504.796875
1578,129783.78125
1579,148869.53125
1580,155132.33916884818
1581,159674.875
1582,134891.90625
1583,186146.4375
1584,186056.296875
1585,155132.33916884818
1586,138660.109375
1587,136050.03125
1588,153754.25
1589,136006.921875
1590,134849.953125
1591,155132.33916884818
1592,147021.78125
1593,155132.33916884818
1594,155132.33916884818
1595,155132.33916884818
1596,165323.5
1597,140185.75
1598,172654.28125
1599,165039.0625
1600,160553.796875
1601,122689.359375
1602,130486.34375
1603,132201.015625
1604,176756.75
1605,184241.875
1606,149199.203125
1607,155132.33916884818
1608,191250.6875
1609,173120.453125
1610,156979.84375
1611,152483.046875
1612,165941.34375
1613,155132.33916884818
1614,153598.390625
1615,155132.33916884818
1616,155132.33916884818
1617,135769.421875
1618,145270.140625
1619,150856.03125
1620,139952.9375
1621,146246.671875
1622,143050.25
1623,178516.515625
1624,185953.484375
1625,131223.984375
1626,151018.65625
1627,162873.171875
1628,155132.33916884818
1629,160297.75
1630,184545.859375
1631,156800.8125
1632,172009.515625
1633,168825.421875
1634,177711.90625
1635,155132.33916884818
1636,159950.46875
1637,154041.40625
1638,155132.33916884818
1639,156368.078125
1640,155132.33916884818
1641,148341.625
1642,184430.03125
1643,155132.33916884818
1644,155132.33916884818
1645,155132.33916884818
1646,147820.03125
1647,133248.734375
1648,155132.33916884818
1649,155132.33916884818
1650,138557.46875
1651,135380.46875
1652,129499.7109375
1653,127691.953125
1654,147127.734375
1655,147133.5
1656,144793.609375
1657,142835.96875
1658,160038.375
1659,137099.359375
1660,155132.33916884818
1661,187202.0
1662,195396.515625
1663,187910.9375
1664,189497.125
1665,183009.96875
1666,194398.03125
1667,196433.296875
1668,190396.65625
1669,185735.171875
1670,180927.609375
1671,183703.46875
1672,186189.9375
1673,187727.890625
1674,181569.421875
1675,183419.09375
1676,184502.65625
1677,186666.28125
1678,183990.0625
1679,192423.375
1680,179919.734375
1681,182768.515625
1682,191647.078125
1683,181292.59375
1684,170688.796875
1685,180212.421875
1686,186494.9375
1687,174420.0625
1688,180408.28125
1689,179181.34375
1690,155132.33916884818
1691,155132.33916884818
1692,155132.33916884818
1693,169999.734375
1694,170156.859375
1695,160596.21875
1696,155132.33916884818
1697,157870.078125
1698,191244.375
1699,155132.33916884818
1700,189450.546875
1701,155132.33916884818
1702,178297.375
1703,181987.0625
1704,188344.25
1705,186447.46875
1706,185892.21875
1707,155132.33916884818
1708,174404.6875
1709,186161.6875
1710,184792.609375
1711,186387.703125
1712,182979.515625
1713,187678.171875
1714,175480.859375
1715,179213.46875
1716,165761.0625
1717,166517.671875
